player_id,price
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
22,1
22,1
22,1
22,1
22,5
22,5
133,1
133,1
133,2
133,2
133,2
133,2
133,3
133,4
133,4
133,6
133,6
133,7
133,8
133,9
133,9
133,10
133,10
133,10
133,12
133,12
133,14
133,15
152,1
152,1
152,3
152,4
152,7
152,11
152,11
152,13
152,14
152,14
152,15
152,15
152,17
152,17
152,20
152,21
152,22
152,22
152,22
152,23
152,24
152,25
152,26
152,27
152,28
152,30
152,31
152,32
152,33
152,34
152,35
152,43
184,1
184,1
184,1
184,1
184,1
184,1
184,1
184,1
184,2
184,2
184,3
184,3
184,3
184,3
184,4
184,5
184,5
184,6
184,6
184,6
184,8
184,8
184,8
184,9
184,10
184,11
184,12
184,12
184,13
184,13
184,15
184,23
219,1
252,3
254,1
254,21
254,51
254,52
254,59
254,61
254,62
254,62
254,65
254,65
254,70
254,71
254,71
254,71
254,72
254,73
254,73
254,77
254,78
254,79
254,79
254,79
254,82
254,83
254,87
254,93
254,94
254,100
254,107
254,120
254,133
309,20
309,21
309,22
309,32
309,43
309,49
309,50
309,51
309,52
309,52
309,53
309,54
309,55
309,56
309,58
309,63
309,63
309,64
309,66
309,66
309,69
309,69
309,70
309,72
309,72
309,82
309,83
309,117
313,1
327,1
333,2
460,1
460,1
460,1
460,1
460,1
460,1
460,1
460,1
460,2
460,3
460,6
460,8
526,1
526,1
530,1
530,1
530,1
530,1
530,1
530,1
530,1
530,2
530,3
530,3
530,4
530,10
531,3
531,4
531,6
531,8
531,13
531,13
531,15
531,18
531,19
531,21
531,22
531,22
531,23
531,25
531,26
531,28
531,30
531,32
531,32
531,35
531,35
531,35
531,37
531,38
531,39
531,40
531,45
531,47
531,48
531,57
531,71
536,1
536,1
536,1
536,1
536,1
536,2
536,2
536,2
536,2
536,3
536,4
536,4
536,5
536,5
536,6
536,6
536,7
536,8
536,9
536,9
536,9
536,9
536,9
536,15
536,16
536,17
536,19
536,23
543,1
543,1
554,1
554,1
554,1
554,1
554,1
554,1
554,2
554,2
554,2
554,3
554,3
554,3
554,4
554,4
554,5
554,5
554,6
554,6
554,6
554,7
554,7
554,8
554,9
554,9
554,9
554,10
554,13
554,22
554,25
572,2
572,9
572,10
572,15
572,18
572,20
572,24
572,26
572,32
572,33
572,34
572,34
572,35
572,35
572,36
572,37
572,39
572,39
572,43
572,44
572,46
572,49
572,55
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,1
610,2
632,1
632,12
632,14
632,17
632,20
632,26
632,28
632,28
632,30
632,31
632,32
632,33
632,34
632,35
632,36
632,36
632,37
632,38
632,40
632,41
632,43
632,46
632,46
632,46
632,50
632,53
632,54
632,55
632,57
632,58
632,90
779,1
779,1
779,1
779,1
779,1
779,2
779,2
779,2
779,3
779,4
779,5
779,6
779,6
779,7
779,7
779,7
779,8
779,9
779,10
779,10
779,11
779,11
779,11
779,12
779,12
779,13
779,17
791,1
791,1
827,1
827,1
827,2
827,2
827,2
827,2
827,2
827,3
827,3
827,4
827,5
827,6
827,6
827,6
827,7
827,8
827,8
827,9
827,9
827,11
827,11
827,11
827,13
827,15
827,16
827,16
827,18
827,20
827,21
1852,1
1852,1
1852,3
1852,3
1852,4
1852,4
1852,6
1852,6
1852,6
1852,8
1852,8
1852,9
1852,9
1852,10
1852,10
1852,10
1852,10
1852,11
1852,11
1852,11
1852,11
1852,13
1852,13
1852,14
1852,14
1852,15
1852,16
1852,18
1852,18
1852,18
1852,19
1852,26
1870,2
1870,10
1870,14
1870,15
1870,15
1870,17
1870,21
1870,21
1870,23
1870,23
1870,24
1870,24
1870,25
1870,26
1870,26
1870,26
1870,26
1870,27
1870,29
1870,29
1870,29
1870,30
1870,30
1870,30
1870,31
1870,34
1870,34
1870,36
1870,36
1870,38
1870,42
1870,45
1926,1
1926,1
1926,1
1926,1
1930,1
1930,1
1930,1
1930,1
1930,1
1930,1
1933,1
1933,1
1933,1
1933,1
1933,1
1933,1
1933,1
1933,1
1933,2
1933,3
1933,3
1933,4
1933,5
2012,1
2012,1
2038,1
2038,1
2038,1
2038,4
2038,4
2038,5
2038,5
2038,7
2038,8
2038,9
2038,9
2038,11
2038,11
2038,13
2038,13
2038,13
2038,14
2038,16
2038,19
2038,20
2038,21
2038,21
2038,24
2038,25
2038,27
2038,33
2038,33
2038,42
2038,48
2061,3
2061,12
2061,17
2061,18
2061,19
2061,19
2061,20
2061,20
2061,22
2061,23
2061,24
2061,33
2061,34
2061,36
2061,40
2061,41
2061,41
2061,43
2061,46
2061,47
2061,48
2061,49
2061,50
2061,56
2061,56
2061,60
2061,90
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,1
2077,2
2077,2
2077,3
2077,3
2077,4
2077,4
2077,5
2077,6
2077,6
2077,9
2097,35
2097,38
2097,46
2097,50
2097,50
2097,51
2097,62
2097,63
2097,63
2097,64
2097,66
2097,69
2097,73
2097,73
2097,73
2097,74
2097,75
2097,79
2097,80
2097,85
2097,85
2097,86
2097,90
2097,90
2097,92
2097,93
2097,100
2097,116
2097,120
2097,124
2115,1
2120,10
2120,17
2120,20
2120,20
2120,21
2120,21
2120,21
2120,22
2120,24
2120,24
2120,25
2120,25
2120,26
2120,29
2120,30
2120,30
2120,32
2120,33
2120,33
2120,33
2120,35
2120,38
2120,40
2120,47
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,1
2134,2
2134,3
2134,4
2134,5
2134,5
2134,5
2134,8
2134,10
2134,13
2134,14
2134,18
2137,1
2137,1
2137,1
2137,1
2137,5
2137,6
2137,14
2137,15
2137,16
2137,18
2137,20
2137,26
2137,31
2137,31
2137,40
2137,41
2137,46
2137,51
2137,54
2137,57
2137,60
2137,64
2137,66
2137,70
2137,90
2137,91
2155,1
2155,1
2155,1
2155,1
2155,1
2155,1
2155,1
2155,2
2155,3
2167,32
2167,35
2167,43
2167,48
2167,52
2167,53
2167,54
2167,54
2167,56
2167,56
2167,60
2167,60
2167,61
2167,61
2167,62
2167,62
2167,66
2167,70
2167,71
2167,72
2167,74
2167,75
2167,77
2167,83
2167,89
2167,92
2170,1
2170,1
2170,1
2170,1
2170,1
2170,1
2170,1
2170,1
2170,1
2170,1
2170,2
2170,2
2170,3
2170,3
2170,3
2170,4
2170,5
2170,5
2170,6
2170,6
2170,6
2170,7
2170,9
2170,10
2170,32
2188,1
2188,1
2188,1
2188,1
2188,1
2188,1
2188,1
2188,1
2188,1
2188,1
2188,1
2188,2
2188,2
2188,3
2188,4
2188,5
2188,6
2188,7
2194,15
2194,41
2194,52
2194,54
2194,58
2194,58
2194,59
2194,60
2194,60
2194,67
2194,67
2194,69
2194,71
2194,72
2194,74
2194,75
2194,77
2194,78
2194,78
2194,81
2194,81
2194,82
2194,83
2194,84
2194,84
2194,89
2194,90
2194,97
2194,111
2263,1
2263,1
2296,2
2296,15
2296,15
2296,15
2296,16
2296,19
2296,20
2296,21
2296,22
2296,22
2296,23
2296,24
2296,25
2296,25
2296,28
2296,28
2296,30
2296,30
2296,31
2296,31
2296,31
2296,33
2296,34
2296,35
2379,26
2379,33
2379,37
2379,39
2379,40
2379,40
2379,40
2379,43
2379,43
2379,44
2379,44
2379,45
2379,45
2379,45
2379,47
2379,48
2379,50
2379,52
2379,55
2379,57
2379,57
2379,57
2379,58
2379,59
2379,62
2379,65
2379,65
2379,76
2379,77
2379,79
2423,25
2423,36
2423,37
2423,39
2423,40
2423,40
2423,41
2423,43
2423,44
2423,49
2423,49
2423,49
2423,52
2423,53
2423,54
2423,55
2423,59
2423,61
2423,61
2423,62
2423,63
2423,64
2423,72
2423,72
2423,76
2423,78
2423,91
2423,102
2423,106
2514,1
2514,2
2514,2
2514,4
2514,5
2514,6
2514,6
2514,6
2514,7
2514,8
2514,9
2514,9
2514,9
2514,9
2514,10
2514,10
2514,10
2514,10
2514,11
2514,12
2514,14
2514,14
2514,16
2514,16
2514,16
2514,20
2514,27
2517,1
2517,9
2517,10
2517,16
2517,19
2517,20
2517,22
2517,22
2517,23
2517,23
2517,27
2517,28
2517,29
2517,30
2517,30
2517,31
2517,33
2517,34
2517,34
2517,37
2517,37
2517,39
2517,39
2517,39
2517,40
2517,41
2517,42
2517,43
2517,44
2517,48
2517,54
2517,60
2521,1
2521,1
2521,1
2521,2
2521,3
2521,4
2521,4
2521,10
2521,10
2521,11
2521,13
2521,13
2521,14
2521,14
2521,15
2521,16
2521,16
2521,17
2521,17
2521,17
2521,19
2521,20
2521,21
2521,26
2528,1
2528,1
2528,1
2528,1
2528,1
2528,1
2528,1
2528,1
2528,3
2528,3
2528,4
2529,1
2529,1
2529,1
2529,1
2529,1
2529,1
2529,1
2529,1
2529,3
2593,1
2593,1
2606,2
2606,3
2606,7
2606,9
2606,9
2606,9
2606,11
2606,11
2606,12
2606,13
2606,15
2606,16
2606,17
2606,18
2606,19
2606,20
2606,20
2606,20
2606,20
2606,22
2606,23
2606,23
2606,41
2606,45
2640,1
2640,1
2640,1
2640,2
2724,1
2724,1
2724,1
2724,1
2724,1
2724,1
2724,1
2724,2
2724,2
2724,2
2724,3
2724,3
2724,4
2724,11
2728,1
2741,1
2741,1
2741,1
